Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.004707391901953595,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.0047377331442254944,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.0047377331442254944,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.0047377331442254944,0.4819943328043208,Burst_24h
0.926380368098159,0.8274686184554495,0.09891174964270955,0.029791919472456924,0.0047377331442254944,0.4819943328043208,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.0047377331442254944,0.6132418215541352,Burst_24h
0.955540245077017,0.8296947373693006,0.1258455077077164,0.03241369230385241,0.004731717497975935,0.6132418215541352,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.7907959386414454,0.8108164056266981,-0.020020466985252727,0.07334599341424249,0.004731717497975935,-0.09755920466319515,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004731717497975935,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004731717497975935,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004731717497975935,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.8558077258135731,0.8186533932146172,0.03715433259895595,0.13435026074528902,0.004754683557914983,0.18105207739739496,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.004754683557914983,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.002634609112916906,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0014613038781397531,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0016015930759748069,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0016015930759748069,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0016015930759748069,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0016015930759748069,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0016015930759748069,-2.504151230355681,Burst_24h
0.3097989949748745,0.8236846627239618,-0.5138856677490873,0.07939482024230753,0.0016015930759748069,-2.504151230355681,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
0.9652281313571637,0.7748742323313249,0.19035389902583877,0.03095931632244663,0.0016015930759748069,0.9275895016424145,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
1.0246671201509865,0.8276966046266515,0.19697051552433498,0.010508854304157692,0.0016015930759748069,0.9598320983625687,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0016015930759748069,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0016015930759748069,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0016015930759748069,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0016015930759748069,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0016015930759748069,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0016015930759748069,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0018346470299511785,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0018346470299511785,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0018346470299511785,0.2912909925807812,Burst_24h
0.8979265239174153,0.838149676410323,0.059776847507092334,0.016619445169193416,0.0018346470299511785,0.2912909925807812,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.962739696297862,0.840761691681903,0.12197800461595909,0.02827175678017545,0.0018346470299511785,0.5943955815567254,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018346470299511785,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018042641532367832,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018042641532367832,0.253058729727522,Burst_24h
0.866215355601596,0.8142842850139412,0.05193107058765478,0.012834736385733545,0.0018042641532367832,0.253058729727522,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0018042641532367832,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0011559461094159365,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0011559461094159365,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0011559461094159365,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0011559461094159365,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0011559461094159365,-2.057162258553331,Burst_24h
0.33480687720970115,0.7569643683747798,-0.4221574911650786,0.07405329676381787,0.0011559461094159365,-2.057162258553331,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.83976713809312,0.824806933012626,0.014960205080494005,0.027917271618839758,0.0011559461094159365,0.07290068260277709,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0011559461094159365,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0011559461094159365,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.737459283387622,0.7939228958354002,-0.0564636124477782,0.027021708287962645,0.0053649439160784835,-0.2751456860059146,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.0053649439160784835,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.0053649439160784835,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.0053649439160784835,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.0053649439160784835,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.0053649439160784835,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
0.863360713517945,0.8081019686726026,0.05525874484534232,0.012610464296616946,0.005544902840390679,0.2692743981331252,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.004914004914,0.7431856171707383,0.2617283877432617,0.029370176716843194,0.005544902840390679,1.27539549226407,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
1.00982800982801,0.696481565536847,0.3133464442911629,0.03556894760742988,0.0058669566989249895,1.5269289128772108,Burst_24h
